Review,SCREEN,CAMERA,FEATURES,BATTERY,PERFORMANCE,STORAGE,DESIGN,PRICE,GENERAL,SER&ACC
Chơi game người ta bắn chêt lâu rôi mới quay được lại bắn trả nói chung là ko ra gi,0,0,0,0,2,0,0,0,2,0
"Mục đích mình sài thì cũng ok, đau là mới mua được 1 tháng giá đã giảm đi triệu 🤮🤮🤮",0,0,0,0,0,0,0,0,1,2
"sản phẩm tốt. Pin khỏe, chíp nhanh, ram rộng. 100%!!!!!! Camera rõ nét, Liên quân chơi ok, mượt!Nhân viên nhiệt tình!!!!!",0,1,0,1,1,0,0,0,1,1
"Sản phẩm uy tín giá tốt tôi rất hài lòng về sản phẩm, chơi game lướt wed mượt mà , thiết kế sang.",0,0,0,0,1,0,1,1,1,1
"Máy đẹp, chụp hình tốt. Pin sài 2 ngày hoặc có khi hơn. Sài lâu không nóng máy. Cảm ứng vân tay và mở khoá khuôn mặt nhanh. Mình dùng nhiều các phần mền ck, trả tiền qua ứng dụng như momo...mật khẩu chuyển qua cảm ứng vân tay và nhận diện khuôn mặt rất tiện lợi. Thêm nữa là chế độ bảo mật khoá và ẩn ứng dụng rất hay. Nhân viên tư vấn nhiệt tình, tận tâm.",0,1,1,1,1,0,1,0,0,1
"Rất tốt, tôi rất thích.Máy ảnh rõ nét về ban đêm.cận cảnh khi điều chỉnh rất rõ.Cảm biến vân tay quá tuyệt vờiChơi game mượtTóm lại rất tốt",0,1,1,0,1,0,0,0,1,0
Điều hạn chế ở con này vẫn là loa rất nhỏ. Còn lại đều ổn ở tầm giá 9tr290. 4 sao,0,0,2,0,0,0,0,3,1,0
Mọi thứ đều tốt cho đến giờ camera ko ấn tượng cho lắm chơi game mượt sạc nhanh.,0,2,0,1,1,0,0,0,1,0
"Máy mình bị loạn cảm ứng , a70 mới có bản cập sửa lỗi tháng 5 , ai sài cập nhật là hết ,mình chơi game hết lỗi rôi ,vân tay nhạy hơn trước , xém nữa đem trả rồi",0,0,1,0,1,0,0,0,0,0
"Máy cầm chắc tay. Camera lồi cũng ko ảnh hưởng gì. Pin tốt, máy hơi nóng chút, tất cả khá ổn",0,0,0,1,2,0,1,0,1,0
Mới mua được 6 ngày máy chạy OK chơi game mượt pin thì khỏi bàn trâu còn sạc nhanh quá tuyệt,0,0,0,1,1,0,0,0,1,0
Chơi free fire nó cứ out ra hoài chán.màn hình max ảo chụp ảnh thấy đẹp đưa ảnh vào máy tính thấy nhợt nhạt do cái màn nó độ ảnh lên.nói chung tầm giá dưới 5tr ko có màn con nào màn hình đẹp và ảo hơn con này .,1,0,0,0,2,0,0,0,0,0
Máy sử dụng 2 tháng toàn bộ ok hết chỉ làm pin mau tục thôi vân tay nhạy máy cấu hình mạnh chơi game không lag 5 sao sao,0,0,1,2,1,0,0,0,1,0
"Mọi thứ đều ổn chỉ có chơi game lâu lâu giật lag khó chịu quá, còn cục sạc nhanh 45w sạc chỉ nhanh hơn sạc 25w tầm 10p không chênh lệch bao nhiêu",0,0,0,3,2,0,0,0,1,0
Tuyệt vời trong tầm giá với 1300k ủng hộ hàng việt nam pro hơn Xiaomi Oppo vivo huawei nhiều giá rẻ... Hợp túi tiền nhiều người,0,0,0,0,0,0,0,1,1,1
"Máy xài rất ok, vừa tay cầm. Nhân viên nhiệt tình dễ thương. Cho mình hỏi trong hộp ip7 có cổng logeng kg.",0,0,0,0,0,0,1,0,1,1
Mua được 5 ngày dùng ổn. Đa nhiệm game kém. Và bị hỏng củ sạc k hiểu tại sao. Cho em hỏi học củ sạc có được bảo hành k ạ,0,0,0,2,2,0,0,0,1,0
"xài hơn 3 tháng mình thấy mọi thứ A71 này đều có thể đáp ứng mình, chơi game ok ; camera khá ổnchụp về đêm hơi tụt mood nhưng vẫn chấp nhận được ; pin trâu mình xài cả ngày vẫn không hết, sạc nhanh rất tốt.",0,3,0,1,1,0,0,0,1,0
Máy bán k nguyên seal. Hỏi nhân viên thì đảm bảo máy mới chưa qua sử dụng. Mình tạm tin tưởng như vậy nhưng vẫn hơi lăn tăn,0,0,0,0,0,0,0,0,0,2
Mới mua đang trải nghiệm xem thế nào. Ai sử dụng rồi chi ít kinh nghiệm với .....,0,0,0,0,0,0,0,0,0,0
Mọi thứ đều ok tới khi đến cái máy ảnhBấm lấy nét mất đến 5s nó mới chịu chụp không chụp ngayQua chế độ chụp đêm vài lúc bị lỗi không thể kết nối với cameraMình cần đổi máy khác,0,2,0,0,0,0,0,0,1,0
"Mới mua 1 cái trải nghiệm chưa nhiều vì đang dùng 2 đt. cảm nhận Pin tạm được. Tuy nhiên không có chế dộ sạc nhanh nên sạc rất lâu. xem phim full màn hình thì bị mất 1 khúc trên và khúc dưới ko thể hiện đủ nội dung. Chơi game thì cảm giác không mượt cho lắm thua sam.chụp hình sắc nét, có thể chụp thiếu sáng.Loa thoại nghe to rõ. ok ( ko nghe nén dc, vì người bên cạnh vẫn nghe dc)Tóm lại với giá tầm trung thì sài em này tạm tạm.",2,1,0,1,2,0,0,0,3,0
"Mới mua máy hôm qua. Cảm nhận thấy quá tuyệt!!! Hơn cả mong đợi rất nhiều, cảm ơn thế giới đi động tư vấn",0,0,0,0,0,0,0,0,1,1
"Mới nhận máy hôm qua, và qua 1 ngày trải nghiệmTuy máy có hơi nóng 1 xíu khi vừa sạc pin vừa sử dụng nhưng điều này k đáng kể=> Trên cả tuyệt vời",0,0,0,3,0,0,0,0,1,0
Mua dc hơn 1 tháng r ! Và đây là cảm nhận của mình ! Pin tuột nhanh k tưởng ! Mặc dù tắt hết đa nhiệm ! Lâu lâu lại có cảm giác đơ màn hình !,0,0,0,2,2,0,0,0,0,0
"Sản phẩm không như mong đợi, cảm ứng nhảy lung tung không mượt, thua máy M20 mua mắc gấp đôi, không biết có phải bọ lỗi cảm ứng không nữa.",0,0,2,0,0,0,0,2,2,0
"Tốt, nói chung xài Xiaomi chưa bao giờ thất vọng, có điều cái tạp chí khóa màn hình bật mà nó không hiện. Mới mua hôm thứ 6, định đổi sang con note 9 Pro mà không có hàng, không muốn đợi.",0,0,2,0,0,0,0,0,0,1
mua đt 3 tháng trước... giá 6990k.. giờ còn 4990k.... mình thấy xài rất rất là ok luôn nha... cammera cực đẹp.. chụp hình quay phim rất tốt máy kh nóng...màn hình ra ngoài trời sáng hơn xiaomi redmi note 8pro luôn.. lao cục kỳ to mà âm bát hơi yếu... mình kh chơi game chỉ xem phim lướt fb chụp chưa hề thấy giật lắc hay đơ cảm ứng .vân tay trong màn hình thì kh có dk nhậy lắm thường thì phải bấm 3 lần mới mở dk khoá ...pin rất trâu mà còn sạc nhanh.. đt mỏng mà nhẹ cầm rất vừa tay.. xài 3 tháng nay thấy đt rất ổn kh có gì phải phàn nàn ngoài việc nó rớt giá ghê quá,1,1,2,1,1,0,1,3,1,0
Mới lấy máy về dùng cảm thấy mọi thứ tất cả đều hoàn hảo. Sản phẩm tuyệt vời nhất mà mình thấy.,0,0,0,0,0,0,0,0,1,0
Đã đổi lại máy mới do bên hông bóp sim bóp vào như bị hở bây giờ cái mới cũng bị zay rat kho chịu.....,0,0,0,0,0,0,2,0,0,0
Mới nâng cấp lên androi10 sóng 4g siêu tệ . Mang đến bảo hành nhân viên sờ vào lên 4g mình ra khỏi là lại h và h+ mình dùng gói v120 của vt . Nói chung ủng hộ hàng việt mà thất vọng quá,0,0,2,0,0,0,0,0,0,0
"Không sử dụng mà pin tụt nhanh hơn cả khi sử dụng.Vân tay không nhạy..cứ báo k khớp,thua cả huawei.",0,0,2,2,0,0,0,0,0,0
Máy mình mua thấy cũng OK! Mà cam chụp thấy xấu hơn Xiaomi nhỉ! Mình mới đổi Xiaomi not 8 qua cái này thấy Xiaomi cam ngon hơn! Mà thôi tầm này OK rồi 🙃,0,2,0,0,0,0,0,0,1,0
"Tạm thời dùng tạm được, mượt mà, đẹp! Thời gian bảo hành và chế độ hậu mãi vượt trội!",0,0,0,0,1,0,1,0,3,1
"Chơi game bị lag, camera mờ, ram 2 gb mà chơi lag quá, ko như kì vọng, được cái màn hình lớn",1,2,0,0,2,0,0,0,0,0
"Máy hay đơ,loạn cảm ứng hay bị giật lag bàn phím hay tự bấm loạn cả lên sài máy rất chán",0,0,0,0,2,0,0,0,1,0
"Tôi đung còn này cách đây 5 tháng rồi mà không hiểu qua gì cả , hết lỗi này rồi tới lỗi kìa . Quan trọng nhất là chí thiểu sống wifi yêu không sử dụng được gì . Tôi cũ tương hàng Việt Nam chất lượng cao thật vọng . Tôi không đung vsmart nữa",0,0,2,0,0,0,0,0,2,0
Sau gần 2 tuần sử dụng thì mình đánh giá như sauMáy hay bị lagđa nhiệm kém Cảm ứng k nhạy lâu lâu bị loạn cảm ứngLiên quân full setting 27 -30fps chơi vài trận là có lúc xuống 20fpsPin trâu k phải che. sạc khoảng 3hMàn hình sáng k qua xấuLoa to bình thường2.5tr thì như v là cx ổn rOK v thôi,1,0,3,3,2,0,0,3,1,0
"Có hiện tượng tự khởi động lại, gọi điện thoại bĩ rè, vọng, lẫn tạp âm bên ngoài quá lớn",0,0,2,0,2,0,0,0,0,0
Mua đt được hơn 2 tuần thấy ko ổn.Pin hao quá nhanh. Báo sạc ko đúng thời gian. Đã đổi 1 đt và giờ đt mới đổi cũng cod tình trạng tương tự. Thực sự tệ hơn mong đợi,0,0,0,2,0,0,0,0,2,0
"Số ok sử dụng bình thg ko giật lag j . Cảm CX ok , khi tốc độ loading ổn chơi game nhẹ ổn",0,0,3,0,1,0,0,0,1,0
"Máy đẹp, cảm ứng rất nhạy, màn hình to, âm thanh rõ lướt mượt, bắt sóng Wi-Fi cũng như 4G tốt với mức giá. Anh quản lý ở TGDD 1197 CMT8 Tp. Tây Ninh lịch sự, dễ thương",1,0,1,0,1,0,1,0,0,1
"Máy mình mới lấy ở điện máy xanh từ hôm 12/5. Nhận xét khách quan pin trâu, tác vụ mượt nhưng thi thoảng lỗi camera, nghiêm trọng nhất là lỗi mic thoại, lúc gọi điện thoại hoặc zalo bên mình nghe rõ nhưng bên kia nghe lúc đc lúc k, rất bực mình.",0,1,2,1,1,0,0,0,0,0
Hối hận trăm phan ngàn gì da mua .cái gì cung tệ hết chân gì đâu oh.Chưa thay cai đâm dung nào tao lao như cai may này,0,0,0,0,0,0,0,0,2,0
Cũng tạm nhưng đặc biệt là chơi liên quân ae nào tính mua về chơi thì thôi bỏ đi nha dính mồ hôi là ấn ko được chiêu nhất là chơi những vị tướng cơ động thì có mà ăn hành. Ae chú ý,0,0,0,0,2,0,0,0,3,0
