Review,SCREEN,CAMERA,FEATURES,BATTERY,PERFORMANCE,STORAGE,DESIGN,PRICE,GENERAL,SER&ACC
"Sp ổn, mỗi tội vân tay lúc nhận lúc không, nhân viên nhiệt tình, pin trâu, cả đêm tụt 1%",0,0,2,1,0,0,0,0,1,1
"Mua cho mẹ sài nên củng không đòi hỏi gì nhiều, máy đẹp camera siêu ảo, thử chiến game củng ok,pin sài dc 2 ngày với luot wep xem fim, nhân viên tgdd an minh KG phục vụ qua nhiệt tình cho 5*",0,1,0,1,1,0,1,0,0,1
"Máy xài tốt, mượt, sạc rất nhanh, pin trâu, mình dùng tác vụ bình thường (zalo, fb, youtube) thì được 1 ngày rưỡi. Camera thì đẹp ảo 😁.",0,1,0,1,1,0,0,0,1,0
Mình mới mua. mình thấy mẫu đẹp pin trâu cảm ứng mượt được em nhân viên ĐMX tư vấn rất nhiệt tình,0,0,1,1,0,0,1,0,0,1
Máy Sài rất êm mượt mà còn thắc mắc iphone7 plus có chống nước ko bị rơi xuống nước 1 lần rồi và ko sao cả,0,0,0,0,1,0,0,0,0,0
Sản phẩm qua tệ sai mấy lời liên tục sắc không võ cử sắc thì sắc không được .đem sắc mấy khác thì lại vô bin.còn đem về đung mài sắc không .lâu lâu mấy sắc không .tật mây khói đông lại thì sắc vô.đem lên thế giới gỉ đồng thì kêu đem lên hàng bạo hành .mình đó toàn diện mấy xanh với thời giới gỉ đồng .mã lực này bạo hành mấy của tg đồng kẻm làm .mình không ủng hộ nữa đâu,0,0,0,2,0,0,0,0,2,2
"Mình mua máy hôm 3/5 ở TGDĐ Nguyễn Thị Tú. Nhân viên tư vấn nhiệt tình, khs ok. Cảm nhận của mình về máy khá mượt, cam đẹp, pin khá ổn mình sử dụng chơi game (LQMB,PUBG,...) và lướt mxh khá nhiều nhưng tới cuối ngày pin vẫn còn hơn 30%. Nói chung là máy khá tôt, ổn trong tầm giá, tuy nhiên lâu lâu có hơi khựng 1 chút nhưng tần suất không nhiều. Ý kiến của riêng mình cảm ơn mn",0,1,0,1,3,0,0,0,1,1
"Máy quá tệ, bỏ đống tiền ra mua lại con này thật hối tiếc. Càng lúc thấy chất lượng kém hẳn đời trước",0,0,0,0,0,0,0,0,2,0
"Sản phẩm tốt mượt và đáng số tiền , mà minh thích màu trăng hơn. Nhân viên nhiệt tình",0,0,0,0,1,0,0,1,1,1
"mới mua 3 ngày máy củ đã qua sử dụng với giá 8t5 bảo hành 10 tháng theo đánh giá giá tiền này thì dòng máy này quá ok ,vân tay thì hơi chậm tại vì nếu nhanh thì màn hình phải sạch ko dính vân tay camera đẹp pin sạc siu nhanh quay video chống rung tốt chụp ảnh thì ok vì mình ích chụp ảnh với giá tiền mình bỏ ra như vậy thấy là quá ok rồi + dc thêm bút spen còn nhận khuôn mặt mình thấy rất là nhanh và nhạy sao thấy ai củng chê nhỉ mình thấy bao nhanh mà",0,1,2,1,0,0,0,3,1,1
"Máy hình chưa chưa tới 1gb, chỉ tải vài ứng dụng cơ bản thôi máy lag rồi, chỉ có 2 điểm cảm ứng trên máy, facebook lướt không được một vài phút out ra. Game thì khỏi nói chả có nào chiến được. Android 8.1 cho vui chứ tải game hay ứng dụng về để chưng thôi, dùng không nổi. Thề, thà để 1tr mua cái qua tay cũ xíu vẫn ngon hơn cái máy này, mua được 1 tuần thay liền ấm ức chịu không nổi",0,0,2,0,2,2,0,0,0,0
Mới mua máy. Pin cũng mau hết. Xai 4G nóng may.mạng cũng ổn trong tầm giá. Man hình kg đẹp bằng super.bấm chưa quen phím điều hướng. Tính mua redmi5s 128gb mà kg yen tam .theo sam sung lâu rồi nên quyết đến cung.camera bình thường. Kg đẹp. Nếu xai đơn giản thì dc trong tầm giá,2,3,3,2,2,0,0,0,3,0
Sản phẩm rất tốt. Chơi game rất tốt . pin trâu . mỗi tội ứng dụng của máy dính quảng cáo quá nhiều . trong phần cài đặt cũng có quảng cáo của gg chèn vào .,0,0,0,1,2,0,0,0,1,0
Sản phẩm tốt .thiết kế đẹp bắt mắt .camera chụp ảnh siêu đẹp.pin sài ổn sạc nhanh không gây nóng máy .sản phẩm đáng để trải nghiệm 🥰🥰🥰,0,1,0,3,0,0,1,0,1,0
"Sản phẩm đẹp. Cấu hình khủng, camera sắc nét. Nhìn rất sang, rất hài lòng khi mua sản phẩm này.",0,1,0,0,1,0,1,0,1,0
"Mua hôm 24/11 . Máy cũng tạm ổn trong tầm giá, nếu ai muốn mua để chụp hình thì ko nên , cam 64Mp ( tầm thường) mà sao vẫn thua A50 khi chụp thiếu sáng, máy nóng hay không do time chơi game. Còn lại thì tương đối. Chỉ tiếc ko có ghi âm cuộc gọi và lịch âm.Nhân viên ĐMX chưa nhiệt tình",0,2,2,0,2,0,0,0,3,2
"tôi cảm thấy, loa có tiếng gì đó phát ra, mặc dù k chạm vào điện thoại.còn lại in trâu, màn nét, chơi game ấm, nhưng loa dè",1,0,2,1,3,0,0,0,0,0
"Mới mua về hôm qua, màu matte, cảm thấy rất okie luôn ^.^ Mình cũng từng đắn đo vì phải bỏ ra 20 triệu mua đt dòng cao cấp., nhưng lỡ đam mê rồi, nên mình quyết để dành từ đầu năm để mua luôn. Mong các bạn cũng luôn tỉnh táo để chọn sp ưa thích nhé !!",0,0,0,0,0,0,1,3,0,0
"Máy mới sử dụng nên không biết thế nào, camera chụp đẹp, nhân viên siêu thị nhiệt tình, vui vẻ.",0,1,0,0,0,0,0,0,0,1
"Mình mới mua đc 1 ngày. Điện thoại sài mượt, xem phim,nghe nhạc ko bị giật lag . Bắt wifi tốt. Mình là con gái, ko chơi game nặng nên ko biết thế nào.Camera hơi tối,dùng app thì ko sao.Mỗi tội pin 5000 nhưng chỉ bằng pin 4000 dù ko chơi game. Nhân viên phục vụ tận tình. Điện thoại ổn trong tầm giá. 5 sao",0,2,1,2,1,0,0,0,1,1
Sài chưa được 1 tháng thì lỗi camera k lấy nét đc. thêm tháng nữa rơi nhẹ 20cm bể kính lưng.,0,2,0,0,0,0,2,0,0,0
"Mua được 6 ngày có đánh giá như sau, không chơi game nên không biết có loạn cảm ứng hay không, đã cập nhật 2 Bản vá lỗi, cảm ứng mượt, PIN xài rất ok, xạc nhanh cũng ok, camera sau đủ sáng đẹp, thiếu sáng kém, cảm biến vân tay nhạy, nhận diện khuôn mặt rất nhanh, nghe gọi to và rõ, sóng wifi và 4g mạnh, cả sóng điện thoại nữa, loa nghe vừa phải không to cũng không nhỏ, nói chung trong tầm giá này thì ok, thấy nhiều người nói loạn cảm ứng chắc tại chưa cập nhật Bản vá lỗi đó thôi!",0,3,1,1,0,0,0,0,1,0
T dùng rất nhiều đt rồi.nhưng t thấy con này t thấy tồi tệ nhất trong tầm giá.Pin trâu nhưng phần mềm như lol.hay đơ.Mua đk hơn 10 ngày nhưng thấy chỉ muốn bán.Khuyên các bạn nào mua đt thì nên chọn hãng Huawei là ổn định nhất.,0,0,0,1,2,0,0,0,2,0
"Máy mượt lắm chơi game rất uce , mà cho em hỏi là máy còn 39% sạc đc kh ạ ? Pin trâu lắm ạ",0,0,0,1,1,0,0,0,0,0
"Pin bao trâu , camera góc rộng đây , chơi game như HD luôn nha có cái ai xài ốp lưng theo máy thì tháo ra nha nó k tản nhiệt dễ nóng máy tội bé pin lắm á về phần đánh giá thì 5 sao vì giá ổn mà đth quá ổn còn gì bằng nào...♥️ Cho hỏi TTDD chừng nào ra mẫu ốp lưng mới tui mua",0,1,0,1,1,0,0,1,1,0
"Sử dụng hơn 3 tháng thấy máy rất tốt , dùng 2 ngày mới sạc lần , lần sạc 2-3 tiếng là đầy. Rất thích dark mode.",0,0,0,1,1,0,0,0,1,0
Sau 01 tuần trải nghiệm tốt.Máy gọn nhẹ. Pin trâu. Giá phù hợp. Bộ nhớ trong thoải thích. Cảm ứng mượt. Chỉ thiếu sạc nhanh thôi!!!!,0,0,1,2,0,1,1,1,1,0
"máy dùng pin bền, chạy ổn định, đặc biệt chụp ảnh xóa phông tuyệt vời luôn, mình rất thik hãng này",0,1,0,1,1,0,0,0,0,1
